1,5
11,0
13,18
9,8
5,13
2,10
3,7
15,12
11,18
11,15
14,16
7,4
12,13
5,7
10,3
12,14
14,1
18,11
4,17
17,7
13,15
1,16
11,0
15,6
13,16
2,3
3,8
2,13
6,3
17,5
16,12
19,5
2,5
16,9
7,7
13,15
18,11
0,15
9,17
3,19
12,8
15,12
1,6
3,1
6,10
0,5
10,11
1,13
17,11
12,19
6,9
8,5
6,9
2,1
3,11
19,7
17,0
0,7
9,9
13,2
0,12
16,11
2,13
13,9
8,5
3,16
1,15
2,13
4,17
0,12
15,18
12,13
3,14
10,3
0,2
4,2
6,10
5,3
2,13
19,14
14,5
13,15
8,8
3,7
2,18
15,18
15,17
8,6
7,15
0,12
8,16
13,10
13,0
13,5
0,11
8,0
16,1
13,18
3,8
16,18
16,18
0,13
1,16
2,18
12,15
12,18
15,7
14,1
11,2
10,10
10,8
3,2
18,14
13,5
14,4
4,2
15,11
10,8
19,15
3,16
7,14
0,1
15,8
14,8
12,0
17,16
2,4
0,9
3,16
15,18
17,11
7,17
11,3
16,16
11,11
5,1
11,16
1,17
6,6
18,15
8,10
6,13
18,17
7,9
11,11
4,14
16,1
18,17
11,8
17,15
0,12
7,16
1,5
3,7
14,6
8,1
9,12
17,16
13,13
5,17
3,11
15,6
19,19
16,18
12,15
6,19
5,17
9,15
16,13
13,2
13,3
3,15
18,9
9,9
2,4
8,6
19,19
18,1
6,0
17,2
17,8
11,10
0,18
8,0
17,4
5,1
2,5
15,17
5,7
3,8
15,17
15,4
6,9
3,3
13,9
1,19
6,15
15,2
0,15
14,19
11,13
17,15
4,5
12,14
2,16
11,6
11,16
7,3
17,12
7,4
12,9
1,5
17,12
0,18
5,18
9,5
3,18
14,13
1,6
3,15
18,2
1,17
18,10
2,14
7,15
6,16
3,12
16,10
19,3
4,6
3,0
17,18
13,1
4,8
0,17
3,0
1,3
16,15
12,2
7,1
17,19
15,7
6,3
6,12
14,4
8,3
5,3
17,18
4,4
18,8
12,17
1,16
2,8
6,7
9,5
2,14
10,9
8,18
10,10
4,7
6,2
3,19
5,10
17,0
0,1
17,18
19,3
19,0
17,13
17,17
12,6
8,2
19,3
7,0
5,7
4,8
19,19
3,12
2,2
1,8
6,13
17,13
0,10
19,3
15,10
2,1
11,13
0,8
15,14
17,16
0,16
4,15
3,9
2,16
4,2
9,4
2,0
6,1
11,18
12,3
16,19
8,16
13,3
10,6
19,14
18,4
16,17
16,4
17,18
17,1
15,2
10,2
19,10
4,6
12,12
3,10
3,8
9,12
18,19
6,17
19,11
5,8
11,17
2,14
11,12
8,18
3,19
3,11
10,15
6,4
2,7
19,8
9,9
3,19
2,6
5,17
2,9
16,2
14,4
4,10
17,4
19,0
0,13
9,2
10,19
1,4
3,15
12,18
17,5
7,8
13,3
6,1
4,15
5,3
18,7
6,16
16,2
9,13
18,18
6,8
8,9
1,8
14,17
14,8
0,2
5,7
0,14
17,14
10,15
0,0
1,1
10,11
16,2
